Entertainment,Sports,Business,Politics,Technology
0.19001592695713043,0.08919386565685272,0.8005375266075134,0.21273352205753326,0.24502499401569366
0.5651237964630127,0.6050006747245789,0.6279860138893127,0.5782854557037354,0.8141103386878967
0.6504769921302795,0.6817478537559509,0.540054976940155,0.3388127386569977,0.6396214365959167
0.5138865113258362,0.07290104031562805,0.26893362402915955,0.13013385236263275,0.3082422614097595
0.7077509760856628,0.3499774932861328,0.3864731788635254,0.34098735451698303,0.45508700609207153
0.4892895221710205,0.7414572238922119,0.6673046350479126,0.4686804413795471,0.6590469479560852
0.4429568350315094,0.27349361777305603,0.669930100440979,0.36446237564086914,0.48743265867233276
0.2262754589319229,0.35627835988998413,0.41106268763542175,0.686500072479248,0.5207566022872925
0.4905426502227783,0.4972335696220398,0.6430655121803284,0.8646844029426575,0.7811312675476074
0.8206343054771423,0.48572996258735657,0.6279305219650269,0.4957965612411499,0.6130471229553223
0.7495067119598389,0.1456821858882904,0.21651983261108398,0.2982359230518341,0.31309112906455994
0.5224738717079163,0.46181708574295044,0.7105087637901306,0.8977373242378235,0.8029024004936218
0.5387760400772095,0.755813479423523,0.4107605814933777,0.3058304786682129,0.5778313875198364
0.6858838796615601,0.3858451843261719,0.4939233064651489,0.51246577501297,0.6634028553962708
0.551051676273346,0.8483436703681946,0.6505604982376099,0.16027630865573883,0.6834896206855774
0.5633822679519653,0.44969290494918823,0.43747180700302124,0.4063630700111389,0.49009063839912415
0.5439998507499695,0.4357084333896637,0.5595375895500183,0.784903347492218,0.6601142883300781
0.47447484731674194,0.23041915893554688,0.3323635756969452,0.2586306929588318,0.7270664572715759
0.832236111164093,0.6743672490119934,0.7351623177528381,0.57331383228302,0.6630452871322632
0.7973831295967102,0.7746888399124146,0.8543251752853394,0.8400648832321167,0.7181037068367004
0.6554691791534424,0.5124571919441223,0.6574432253837585,0.5207980871200562,0.6059412360191345
0.6284677386283875,0.5942825078964233,0.6017935872077942,0.8905318379402161,0.732934832572937
0.4645897448062897,0.7574931383132935,0.6769118905067444,0.835704505443573,0.7790530920028687
0.6376067399978638,0.10422255098819733,0.714453399181366,0.2820381224155426,0.7269085645675659
0.5353205800056458,0.43491724133491516,0.7443199157714844,0.4970460832118988,0.7055119276046753
0.1937786042690277,0.22297681868076324,0.7455305457115173,0.628278911113739,0.4375482201576233
0.6492888927459717,0.2984243333339691,0.6752950549125671,0.41702800989151,0.6876797080039978
0.2962062358856201,0.2446092963218689,0.685293972492218,0.3567805290222168,0.41157767176628113
0.4616934657096863,0.3064730763435364,0.7945495247840881,0.532258927822113,0.44988614320755005
0.5447189211845398,0.44633913040161133,0.57082200050354,0.4227635860443115,0.7469881772994995
0.59467613697052,0.7041733264923096,0.656856119632721,0.8095951080322266,0.8464246988296509
0.5210650563240051,0.34842658042907715,0.8409321308135986,0.5165981650352478,0.49065396189689636
0.27449241280555725,0.27478745579719543,0.6443555355072021,0.763071596622467,0.589175283908844
0.04724036529660225,0.35526028275489807,0.4216744601726532,0.7465364933013916,0.373462438583374
0.24535034596920013,0.7205162048339844,0.45582687854766846,0.6443726420402527,0.5248005986213684
0.3166795074939728,0.8225325345993042,0.7087959051132202,0.35470232367515564,0.7144896388053894
0.15070641040802002,0.31189292669296265,0.6295753121376038,0.834263801574707,0.4890006482601166
0.9618595242500305,0.9438336491584778,0.9512833952903748,0.9094669818878174,0.6545233726501465
0.1574689745903015,0.30502191185951233,0.4189223051071167,0.5193365812301636,0.4226186275482178
0.9500571489334106,0.18850651383399963,0.7965553998947144,0.24775011837482452,0.43265363574028015
0.6273425817489624,0.6649718284606934,0.7135031819343567,0.47596475481987,0.4732990264892578
0.4216899871826172,0.6615511775016785,0.4912891685962677,0.3427705466747284,0.6400676965713501
0.9065791368484497,0.81163489818573,0.7549706101417542,0.7082576155662537,0.6813147068023682
0.17471972107887268,0.10871200263500214,0.7354531288146973,0.21634432673454285,0.29884546995162964
0.880824089050293,0.8289276361465454,0.727221667766571,0.48508191108703613,0.7139675617218018
0.4341389536857605,0.13602247834205627,0.2883422076702118,0.37981319427490234,0.21177364885807037
0.8012804985046387,0.5852900147438049,0.6459968090057373,0.5104243755340576,0.845736563205719
0.7083224654197693,0.4919154644012451,0.9712296724319458,0.7115989327430725,0.8053838610649109
0.01597377099096775,0.023813480511307716,0.03164977207779884,0.03287326917052269,0.3917957544326782
0.18965905904769897,0.32495254278182983,0.06760439276695251,0.09168677031993866,0.06934566050767899
0.7989534139633179,0.8218804597854614,0.5323991775512695,0.4805768132209778,0.7413063049316406
0.2521582245826721,0.541411280632019,0.6992983818054199,0.9119467735290527,0.7790526747703552
0.9151065349578857,0.8226989507675171,0.6578227877616882,0.49481815099716187,0.5599746704101562
0.41627103090286255,0.6895865201950073,0.5487858057022095,0.3438797891139984,0.5447403788566589
0.23465043306350708,0.5975788831710815,0.46904227137565613,0.3311714231967926,0.5504849553108215
0.9165288805961609,0.8082659840583801,0.743579626083374,0.8130980134010315,0.9203485250473022
0.6575267314910889,0.12425105273723602,0.6358327865600586,0.33213526010513306,0.26783397793769836
0.3366867005825043,0.7133604288101196,0.29312649369239807,0.1440267115831375,0.3393186032772064
0.536030113697052,0.44478902220726013,0.6910569071769714,0.5347884297370911,0.5464138984680176
0.7539384961128235,0.5520103573799133,0.6383026242256165,0.4887560307979584,0.7269764542579651
0.5229740738868713,0.1732954978942871,0.1903737485408783,0.3657500445842743,0.35304969549179077
0.48748907446861267,0.5336949825286865,0.7840607762336731,0.3728177547454834,0.8930836319923401
0.9320302605628967,0.7204694747924805,0.8983060121536255,0.8427938222885132,0.9320993423461914
0.2841455340385437,0.18244130909442902,0.6584269404411316,0.7447872757911682,0.5607165098190308
0.6812322735786438,0.7889856100082397,0.6070092916488647,0.3295707702636719,0.6489375233650208
0.09994487464427948,0.03235242888331413,0.02461397647857666,0.023120997473597527,0.04194529354572296
0.20463402569293976,0.21950742602348328,0.6511257290840149,0.6276346445083618,0.4486764669418335
0.8189042210578918,0.706731379032135,0.7130489349365234,0.8187078237533569,0.5895691514015198
0.8042008280754089,0.5827556848526001,0.6902883052825928,0.6190504431724548,0.8350577354431152
0.6695830225944519,0.7359246015548706,0.7516275644302368,0.5514782071113586,0.640293538570404
0.4248398244380951,0.5094817280769348,0.10895498096942902,0.49429216980934143,0.5546683073043823
0.6821234822273254,0.10450448840856552,0.26554328203201294,0.29468369483947754,0.37222805619239807
0.6580735445022583,0.44569894671440125,0.5797446370124817,0.48481881618499756,0.6591426134109497
0.7063068151473999,0.4901542067527771,0.761217474937439,0.5890578031539917,0.8089486360549927
0.16128739714622498,0.19382989406585693,0.540626585483551,0.4854353368282318,0.23952502012252808
0.37505224347114563,0.4361247718334198,0.7668453454971313,0.5079359412193298,0.7759279608726501
0.12879817187786102,0.175370454788208,0.4215109050273895,0.2563799023628235,0.5029785633087158
0.8301436305046082,0.5054285526275635,0.9186062812805176,0.7805081009864807,0.8052644729614258
0.7378010749816895,0.14533190429210663,0.138236865401268,0.20288625359535217,0.17595453560352325
0.4213198721408844,0.5494015216827393,0.7607068419456482,0.6508496403694153,0.6968197226524353
0.8079017400741577,0.5098246335983276,0.7127454280853271,0.5003181099891663,0.7739871144294739
0.7602260112762451,0.18235479295253754,0.6204635500907898,0.3090607821941376,0.4617926776409149
0.29473957419395447,0.20252752304077148,0.7692409753799438,0.6317646503448486,0.4808615446090698
0.7624666094779968,0.4602692723274231,0.6908629536628723,0.4780329167842865,0.6558179259300232
0.4822857081890106,0.13965828716754913,0.16223937273025513,0.10167635977268219,0.3295276463031769
0.5508683919906616,0.6236593127250671,0.850203275680542,0.7161176800727844,0.7126916646957397
0.7896388173103333,0.6405766606330872,0.9101454019546509,0.824789822101593,0.9264354109764099
0.40854883193969727,0.4831879436969757,0.4528915584087372,0.41730889678001404,0.4625612795352936
0.522697389125824,0.4251667857170105,0.7849971055984497,0.7314992547035217,0.6258798241615295
0.9244095683097839,0.8057289123535156,0.8903658986091614,0.7828599810600281,0.9219467043876648
0.6670563220977783,0.7797529697418213,0.5180622339248657,0.5916972160339355,0.5626380443572998
0.2500351071357727,0.28990405797958374,0.28013932704925537,0.7581600546836853,0.5933445692062378
0.5364065766334534,0.2756749093532562,0.35770055651664734,0.19973324239253998,0.39094439148902893
0.6679303646087646,0.7544645071029663,0.7998117804527283,0.7273911833763123,0.6188701391220093
0.8088754415512085,0.6056610345840454,0.8205671906471252,0.7149822115898132,0.8136692047119141
0.9312652945518494,0.8542177081108093,0.8391425013542175,0.6609797477722168,0.7333986759185791
0.6135180592536926,0.49985918402671814,0.7233706712722778,0.5654014945030212,0.5061798095703125
0.07027873396873474,0.34728601574897766,0.2720668911933899,0.828296422958374,0.6056119799613953
0.5035494565963745,0.5970422625541687,0.7611892819404602,0.8435741662979126,0.5628568530082703
0.2504700720310211,0.272477388381958,0.4099246859550476,0.2534903287887573,0.7213176488876343
0.9644762873649597,0.5508660078048706,0.6968550682067871,0.7129145264625549,0.8052430152893066
0.6132210493087769,0.6880166530609131,0.792317807674408,0.8066674470901489,0.7786114811897278
0.8396125435829163,0.5943173170089722,0.4931429624557495,0.4749598503112793,0.47471705079078674
0.645395040512085,0.13833491504192352,0.45180025696754456,0.21792732179164886,0.4406159520149231
0.5779822468757629,0.06829442828893661,0.15526781976222992,0.07268635928630829,0.2859373092651367
0.7354645729064941,0.5405198931694031,0.7762728333473206,0.7454624772071838,0.8441680073738098
0.1261962652206421,0.5590542554855347,0.3801093101501465,0.2764431834220886,0.41444969177246094
0.1855916529893875,0.17751316726207733,0.6324218511581421,0.6410362124443054,0.5934884548187256
0.24116596579551697,0.16442547738552094,0.30991360545158386,0.9576217532157898,0.18529868125915527
0.12640009820461273,0.18951816856861115,0.25516512989997864,0.5788592100143433,0.32324519753456116
0.6483314037322998,0.29499703645706177,0.6758285760879517,0.4203640818595886,0.6868191957473755
0.6370093822479248,0.2641635537147522,0.519512414932251,0.38580143451690674,0.34701767563819885
0.8978608250617981,0.8698567152023315,0.8411298394203186,0.7305423021316528,0.7996872663497925
0.13935190439224243,0.13235044479370117,0.18494293093681335,0.20068515837192535,0.1900547742843628
0.27508533000946045,0.26544418931007385,0.7004731297492981,0.5509139895439148,0.4753847122192383
0.45545297861099243,0.5527902841567993,0.6293554902076721,0.6973327994346619,0.6660116910934448
0.05300426483154297,0.03194525092840195,0.7180336117744446,0.5250250697135925,0.1372550129890442
0.863503098487854,0.855423629283905,0.8769859075546265,0.9154078960418701,0.9035153985023499
0.40221792459487915,0.2715509831905365,0.6018751263618469,0.23489204049110413,0.5286892056465149
0.7278806567192078,0.8730190396308899,0.6378214359283447,0.561880350112915,0.4112999439239502
0.05444667488336563,0.45530420541763306,0.4745347499847412,0.7071929574012756,0.5981540679931641
0.6420572996139526,0.20370838046073914,0.3770746886730194,0.500288724899292,0.46669280529022217
0.977258026599884,0.49960920214653015,0.5026312470436096,0.544007420539856,0.8666791915893555
0.22762568295001984,0.3487628698348999,0.3199635446071625,0.9521905183792114,0.3073812425136566
0.28585541248321533,0.8776885271072388,0.6957980394363403,0.7403168082237244,0.6950915455818176
0.38607850670814514,0.4053328335285187,0.6281771063804626,0.8162375688552856,0.5741368532180786
0.3948984742164612,0.4096018075942993,0.6210956573486328,0.7306079268455505,0.6633937358856201
0.794966995716095,0.7037025690078735,0.7735205888748169,0.7028371691703796,0.8642991781234741
0.5476433038711548,0.8461230993270874,0.5702570080757141,0.578131914138794,0.6109027862548828
0.631827712059021,0.6249434351921082,0.5279068350791931,0.6462849974632263,0.6635388135910034
0.5196546912193298,0.47016850113868713,0.49344590306282043,0.8495633602142334,0.5464537739753723
0.8714027404785156,0.5799008011817932,0.7897241115570068,0.677316427230835,0.7207721471786499
0.7270702123641968,0.6742651462554932,0.5680962204933167,0.3912723660469055,0.6002576351165771
0.7546254992485046,0.6798273921012878,0.6529116034507751,0.7595890164375305,0.7085303068161011
0.27316486835479736,0.1820351481437683,0.6266148090362549,0.3691442608833313,0.6492488980293274
0.24336379766464233,0.1917525976896286,0.7346996665000916,0.30309948325157166,0.44210320711135864
0.9779942035675049,0.8207740783691406,0.9801262617111206,0.8261595368385315,0.9182268977165222
0.22237356007099152,0.7543340921401978,0.6636760234832764,0.50821453332901,0.6306216716766357
0.8609429597854614,0.7303398847579956,0.6320598125457764,0.7011743783950806,0.46948257088661194
0.8065569996833801,0.21777792274951935,0.29442670941352844,0.4420924782752991,0.6581678986549377
0.3534257113933563,0.3276834487915039,0.5190834999084473,0.33595603704452515,0.629544734954834
0.6265963315963745,0.10543924570083618,0.45369645953178406,0.16992317140102386,0.4591689109802246
0.15233761072158813,0.41504615545272827,0.5431303977966309,0.8839432001113892,0.6750202178955078
0.11556822806596756,0.15534289181232452,0.802190899848938,0.2249511033296585,0.22128383815288544
0.37351593375205994,0.5260871052742004,0.8642284274101257,0.4533010423183441,0.6176264882087708
0.29177600145339966,0.1447218954563141,0.574028730392456,0.6503203511238098,0.37945181131362915
0.7171204686164856,0.19415360689163208,0.4296962022781372,0.22736723721027374,0.4177997410297394
0.8978768587112427,0.5806044340133667,0.8600804209709167,0.7150678038597107,0.9186846017837524
0.5741671323776245,0.5494261980056763,0.7679513096809387,0.8085305690765381,0.6984724998474121
0.9219242930412292,0.8388655185699463,0.8120741844177246,0.758601725101471,0.6842958331108093
0.8594884872436523,0.6775128841400146,0.8064612150192261,0.7898168563842773,0.7162582278251648
0.3866555094718933,0.2855089008808136,0.8110880255699158,0.6666629314422607,0.578717827796936
0.08711749315261841,0.26367318630218506,0.3039255142211914,0.8094859719276428,0.44709891080856323
0.11289547383785248,0.10197596997022629,0.6594101190567017,0.28490179777145386,0.18121275305747986
0.5476152896881104,0.6013089418411255,0.6191452145576477,0.8223009705543518,0.8301886320114136
0.7662369012832642,0.18308000266551971,0.18607422709465027,0.2062143087387085,0.2744012773036957
0.8756284117698669,0.16305126249790192,0.3540523052215576,0.17485353350639343,0.5880456566810608
0.3366454541683197,0.2348083257675171,0.7746219635009766,0.45066171884536743,0.7600157856941223
0.8649462461471558,0.8631360530853271,0.9426700472831726,0.87117600440979,0.6144754886627197
0.9097228050231934,0.811152994632721,0.8964259028434753,0.665941059589386,0.6484779119491577
0.8667010068893433,0.9655316472053528,0.4487835764884949,0.23815864324569702,0.9870404005050659
0.40413641929626465,0.45309123396873474,0.47327205538749695,0.6940214037895203,0.9397286772727966
0.6981573104858398,0.6483466029167175,0.5764794945716858,0.6660539507865906,0.665693461894989
0.08360732346773148,0.3924237787723541,0.10073500126600266,0.08309383690357208,0.17690688371658325
0.3087577521800995,0.36567631363868713,0.2646779716014862,0.4498964250087738,0.37291666865348816
0.40618035197257996,0.7813155651092529,0.7519902586936951,0.5486419796943665,0.6793432235717773
0.3667899966239929,0.265343576669693,0.3957424461841583,0.7313262820243835,0.427528977394104
0.7071142196655273,0.8195008039474487,0.6256478428840637,0.5227887630462646,0.7081748247146606
0.32190266251564026,0.32827040553092957,0.5920472145080566,0.34550121426582336,0.47580328583717346
0.1656462401151657,0.35901620984077454,0.7300443053245544,0.3417125642299652,0.4060811698436737
0.5687127709388733,0.4769922196865082,0.3936893343925476,0.28968575596809387,0.5849202871322632
0.6244826316833496,0.5052053928375244,0.9175701141357422,0.7822418212890625,0.5331092476844788
0.247579887509346,0.06357179582118988,0.6748519539833069,0.22925874590873718,0.10849796235561371
0.32837948203086853,0.39064478874206543,0.6540852189064026,0.8412777185440063,0.47043079137802124
0.3318488597869873,0.07435731589794159,0.04508882015943527,0.07481512427330017,0.30473583936691284
0.8304045796394348,0.6820036172866821,0.7215704321861267,0.6968174576759338,0.8437528014183044
0.6729973554611206,0.5905548334121704,0.724019467830658,0.5934581160545349,0.758376955986023
0.11914855986833572,0.285796195268631,0.5455484390258789,0.6835513114929199,0.7012130618095398
0.7037346959114075,0.6583061814308167,0.8794267177581787,0.7741472721099854,0.7495772838592529
0.6428868770599365,0.9050664305686951,0.3720698952674866,0.16840626299381256,0.06445864588022232
0.9392035603523254,0.7174920439720154,0.8943949937820435,0.8972577452659607,0.9532660245895386
0.9017793536186218,0.3521049916744232,0.6726465225219727,0.414808988571167,0.7625778317451477
0.9234553575515747,0.8776460886001587,0.9175049066543579,0.8548595905303955,0.8493342995643616
0.6828261613845825,0.24172276258468628,0.16820810735225677,0.497112512588501,0.33937758207321167
0.7760246992111206,0.1326080709695816,0.229189932346344,0.3252767026424408,0.3019968867301941
0.06672155857086182,0.4699985980987549,0.10917665809392929,0.1271437406539917,0.3041522800922394
0.6840916872024536,0.5238145589828491,0.6502596139907837,0.6515323519706726,0.6986307501792908
0.7127150297164917,0.5036468505859375,0.7759589552879333,0.6700806617736816,0.9235777258872986
0.2720610201358795,0.24689914286136627,0.686396062374115,0.2995910942554474,0.37764593958854675
0.7571508288383484,0.5273540019989014,0.5402451753616333,0.685896635055542,0.5853915214538574
0.3347579836845398,0.3370417356491089,0.6323515176773071,0.6011391878128052,0.5267539024353027
0.8288910984992981,0.878578245639801,0.7460105419158936,0.5936563014984131,0.6444354057312012
0.2659837305545807,0.20326797664165497,0.8139661550521851,0.2713257372379303,0.7306902408599854
0.09889007359743118,0.28016039729118347,0.3781522214412689,0.3523441553115845,0.2713339626789093
0.1524960845708847,0.16659559309482574,0.6435171961784363,0.5735039710998535,0.31873375177383423
0.31073299050331116,0.5275627374649048,0.37794527411460876,0.3130926191806793,0.5575960874557495
0.09963621944189072,0.06741625815629959,0.05401966720819473,0.13158787786960602,0.11334248632192612
0.7236421704292297,0.2726423442363739,0.6065051555633545,0.5085549354553223,0.572311282157898
0.6347867846488953,0.8886094689369202,0.6787187457084656,0.3757905960083008,0.7454688549041748
0.820904016494751,0.8636646866798401,0.6992084383964539,0.6061965227127075,0.676018476486206
0.28866302967071533,0.7257006168365479,0.4762726426124573,0.5506847500801086,0.5560762286186218
0.5361458659172058,0.5898246169090271,0.5142523646354675,0.8679890632629395,0.5452584624290466
0.2601392865180969,0.5093738436698914,0.7266274690628052,0.8830134272575378,0.7443535327911377
0.49026545882225037,0.41072332859039307,0.7127373218536377,0.43366435170173645,0.7711668014526367
0.8452774882316589,0.8364143967628479,0.871152937412262,0.6114550232887268,0.5383971333503723
0.739702045917511,0.4955686926841736,0.5052934288978577,0.8067111968994141,0.6148437857627869
0.3259434700012207,0.26816773414611816,0.6659836769104004,0.8493064045906067,0.62241131067276
0.36873775720596313,0.2521861791610718,0.2605949342250824,0.2891616225242615,0.5272387862205505
0.6865954399108887,0.4969887137413025,0.8199679255485535,0.8333819508552551,0.7439213991165161
0.7893463969230652,0.7154369950294495,0.5321216583251953,0.0973590612411499,0.16124165058135986
0.42407679557800293,0.4346937835216522,0.6647065877914429,0.7419207096099854,0.4495551288127899
0.6045206189155579,0.5313501954078674,0.8809934854507446,0.7267299890518188,0.7386249899864197
0.7556139826774597,0.8709520101547241,0.4606587886810303,0.3326762318611145,0.6020720601081848
0.006986199878156185,0.10222520679235458,0.5327466726303101,0.9500148892402649,0.2305956482887268
0.6287371516227722,0.5163469910621643,0.820638120174408,0.6648653745651245,0.6810082197189331
0.9458683729171753,0.8632107973098755,0.9579543471336365,0.8518799543380737,0.8408463597297668
0.2324681431055069,0.45064374804496765,0.8161808252334595,0.7747991681098938,0.6027872562408447
0.17948812246322632,0.28393810987472534,0.4199974536895752,0.7416983842849731,0.3902001976966858
0.571611762046814,0.18273916840553284,0.30361494421958923,0.8127405047416687,0.22856053709983826
0.5167180895805359,0.35769689083099365,0.2723509669303894,0.3037239611148834,0.43208011984825134
0.5379677414894104,0.15945649147033691,0.30701762437820435,0.16036096215248108,0.1596890538930893
0.382885217666626,0.2944939136505127,0.7087942957878113,0.6589798331260681,0.5077499747276306
0.44699326157569885,0.8328375220298767,0.7159841060638428,0.8041052222251892,0.5065151453018188
0.728882372379303,0.8340097069740295,0.8440948724746704,0.45415493845939636,0.7615830302238464
0.24672192335128784,0.25719282031059265,0.5087509751319885,0.6348469257354736,0.5602066516876221
0.1688283085823059,0.06328707933425903,0.6472463607788086,0.23007142543792725,0.7740239500999451
0.5603544116020203,0.28573453426361084,0.5714502930641174,0.35775741934776306,0.710020899772644
0.8771748542785645,0.625394880771637,0.8697618842124939,0.7955559492111206,0.8263722658157349
0.21810941398143768,0.15777705609798431,0.5768733620643616,0.46941620111465454,0.4051257371902466
0.6552293300628662,0.7136082053184509,0.6813451647758484,0.6054784059524536,0.655255138874054
0.596371591091156,0.1573752760887146,0.223740816116333,0.8012893795967102,0.497342973947525
0.2755861282348633,0.7424719929695129,0.3146708011627197,0.29070591926574707,0.3112930953502655
0.577392578125,0.9105454683303833,0.8709012269973755,0.7526373863220215,0.8959842920303345
0.5379677414894104,0.15945649147033691,0.30701762437820435,0.16036096215248108,0.1596890538930893
0.9485756754875183,0.7884261608123779,0.960029661655426,0.8942219018936157,0.748550295829773
0.3563964366912842,0.7104222178459167,0.45361626148223877,0.4015486240386963,0.5183427929878235
0.49719470739364624,0.4016689658164978,0.8440771698951721,0.38285279273986816,0.4517766833305359
0.3124315142631531,0.16298554837703705,0.7707977890968323,0.21084651350975037,0.41515254974365234
0.5558754205703735,0.8963693380355835,0.6577776074409485,0.4524131715297699,0.8262075781822205
0.4194674789905548,0.49513548612594604,0.74507737159729,0.6974105834960938,0.642650842666626
0.74175626039505,0.20746205747127533,0.6517895460128784,0.22975029051303864,0.54658043384552
0.5759575963020325,0.537539541721344,0.6662958264350891,0.7979730367660522,0.6077632308006287
0.5078938603401184,0.42783689498901367,0.454514741897583,0.562021017074585,0.6515669822692871
0.8114293217658997,0.7133938670158386,0.8751773834228516,0.765630304813385,0.6989879012107849
0.5322902798652649,0.32159534096717834,0.32832369208335876,0.5109254121780396,0.399261474609375
0.25838398933410645,0.1887546181678772,0.3804375231266022,0.3829711675643921,0.3974802494049072
0.9077786207199097,0.6838756203651428,0.8931828141212463,0.740678608417511,0.6509212255477905
0.40502873063087463,0.5655527710914612,0.7981805205345154,0.5566866397857666,0.5367857217788696
0.9526129961013794,0.9498758912086487,0.9681534171104431,0.8782315850257874,0.866526186466217
0.3117426633834839,0.6279939413070679,0.7133689522743225,0.8892631530761719,0.780562162399292
0.655191957950592,0.830326497554779,0.7536418437957764,0.5915778875350952,0.7483289837837219
0.2579718232154846,0.1946103274822235,0.8187659382820129,0.3881582021713257,0.32943302392959595
0.20135045051574707,0.09596597403287888,0.06537161767482758,0.0685492604970932,0.14529408514499664
0.8317797780036926,0.45281529426574707,0.5685931444168091,0.5631540417671204,0.7116807103157043
0.8590046167373657,0.7983782291412354,0.7947245240211487,0.5191178917884827,0.7538618445396423
0.7589086294174194,0.6242607235908508,0.7917605042457581,0.7465649247169495,0.8188654780387878
0.17948812246322632,0.28393810987472534,0.4199974536895752,0.7416983842849731,0.3902001976966858
0.8703324794769287,0.9417716264724731,0.8504460453987122,0.8343567848205566,0.808494508266449
0.2541409432888031,0.3162986636161804,0.7585288882255554,0.39083123207092285,0.631173312664032
0.47159847617149353,0.44464460015296936,0.7701292037963867,0.6215851306915283,0.5895528793334961
0.6674423813819885,0.7892737984657288,0.6699008345603943,0.31725844740867615,0.5962486267089844
0.6546127796173096,0.8202347159385681,0.6356804966926575,0.3077622950077057,0.6562345623970032
0.6580735445022583,0.44569894671440125,0.5797446370124817,0.48481881618499756,0.6591426134109497
0.7985997200012207,0.4330635070800781,0.6563484072685242,0.6153113842010498,0.815625786781311
0.674140214920044,0.30529719591140747,0.6635977625846863,0.357323557138443,0.5804903507232666
0.18629832565784454,0.31479206681251526,0.46819716691970825,0.851720929145813,0.48194947838783264
0.07140960544347763,0.183421328663826,0.41857221722602844,0.6228975057601929,0.5723291039466858
0.25319477915763855,0.482085257768631,0.40641602873802185,0.759156346321106,0.4526243507862091
0.12034761905670166,0.37911930680274963,0.6426147818565369,0.5854327082633972,0.5805441737174988
0.3592073321342468,0.17426806688308716,0.5610610842704773,0.5929603576660156,0.7237542271614075
0.781906247138977,0.49539199471473694,0.7066813707351685,0.7377814054489136,0.8105286359786987
0.8057963848114014,0.4830608367919922,0.7346572875976562,0.5789541006088257,0.5646941065788269
0.24165304005146027,0.170954167842865,0.3923228979110718,0.6380220651626587,0.37233948707580566
0.852863609790802,0.9144773483276367,0.8072881102561951,0.9038317203521729,0.8567293286323547
0.07202715426683426,0.08826698362827301,0.7485510110855103,0.5139191150665283,0.48625218868255615
0.8095707297325134,0.1366843581199646,0.39347511529922485,0.5163969397544861,0.43042492866516113
0.8461892008781433,0.819935142993927,0.8423535227775574,0.6917315721511841,0.7026366591453552
0.5431905388832092,0.30876433849334717,0.6397030353546143,0.5220485329627991,0.5763337016105652
0.8039799928665161,0.41167256236076355,0.6380045413970947,0.40212732553482056,0.6608178615570068
0.6700053811073303,0.6923529505729675,0.7689217329025269,0.8003506660461426,0.8106348514556885
0.09302183985710144,0.10664734244346619,0.3582877814769745,0.6155404448509216,0.3130713701248169
0.8466805815696716,0.7334468960762024,0.897938072681427,0.7438363432884216,0.6194387674331665
0.19410447776317596,0.054841239005327225,0.03681240230798721,0.03229084238409996,0.0761699303984642
0.15035858750343323,0.7698346972465515,0.6999130845069885,0.5005886554718018,0.6888435482978821
0.6985543966293335,0.28946733474731445,0.7162773013114929,0.3575421869754791,0.5674158334732056
0.2811909019947052,0.2659367620944977,0.25799083709716797,0.5174522399902344,0.260052889585495
0.8587809205055237,0.8303608894348145,0.789134681224823,0.741572916507721,0.670722246170044
0.50351881980896,0.48272067308425903,0.7889439463615417,0.7268502712249756,0.6783973574638367
0.9535660147666931,0.8848748803138733,0.858156681060791,0.9423121809959412,0.8753530383110046
0.5268496870994568,0.5950472950935364,0.7121806740760803,0.9302707314491272,0.8348459005355835
0.5479912161827087,0.7540294528007507,0.8588148951530457,0.6684476137161255,0.7917493581771851
0.8635480999946594,0.6979615688323975,0.7154150009155273,0.7026285529136658,0.7937198281288147
0.12061181664466858,0.36135032773017883,0.1804881989955902,0.18998116254806519,0.24000035226345062
0.44257456064224243,0.09299011528491974,0.12654776871204376,0.08435255289077759,0.12490028887987137
0.557729184627533,0.4646463990211487,0.795071542263031,0.7211355566978455,0.8044957518577576
0.49757933616638184,0.8830736875534058,0.4545166790485382,0.3614933490753174,0.39679092168807983
0.590319037437439,0.5271350145339966,0.7602304816246033,0.47872185707092285,0.8017335534095764
0.9218087196350098,0.6495299935340881,0.7490638494491577,0.5276384353637695,0.5666287541389465
0.8249892592430115,0.743378221988678,0.7368655204772949,0.8779017329216003,0.8556434512138367
0.8802444338798523,0.9099315404891968,0.4284912347793579,0.30822521448135376,0.4151802062988281
0.8167800307273865,0.7985972762107849,0.7270846962928772,0.8363402485847473,0.8692507147789001
0.9380007386207581,0.6225006580352783,0.7845842838287354,0.8058783411979675,0.9486920833587646
0.18965165317058563,0.3314816355705261,0.6119533181190491,0.5875393748283386,0.49387502670288086
0.6903222799301147,0.5930255055427551,0.5405727028846741,0.6645148992538452,0.6226702332496643
0.20166248083114624,0.6895539164543152,0.565011739730835,0.3595448434352875,0.44809672236442566
0.0671972706913948,0.09696806967258453,0.4086824357509613,0.7087596654891968,0.27216628193855286
0.03555401787161827,0.2671842575073242,0.2879987955093384,0.41570940613746643,0.31906694173812866
0.7892935276031494,0.6403802633285522,0.740922749042511,0.6914727091789246,0.8156983256340027
0.51203852891922,0.3825322091579437,0.46329930424690247,0.45302876830101013,0.7392565011978149
0.6384830474853516,0.39731669425964355,0.4375561773777008,0.637401282787323,0.5806412696838379
0.2703813314437866,0.36496663093566895,0.6433712244033813,0.569328248500824,0.5218876600265503
0.5517407655715942,0.7705997228622437,0.8710758686065674,0.8815151453018188,0.9191305041313171
0.9309701919555664,0.601016640663147,0.9183894991874695,0.8557230830192566,0.605156421661377
