Entertainment,Sports,Business,Politics,Technology
0.8503879308700562,0.28816545009613037,0.7478560209274292,0.44531774520874023,0.3602460026741028
0.2958891987800598,0.47346487641334534,0.7284626364707947,0.7444835305213928,0.47011977434158325
0.7622148394584656,0.6865858435630798,0.8078375458717346,0.7775893807411194,0.8086568117141724
0.6582304835319519,0.04313826560974121,0.2586841881275177,0.15315654873847961,0.1268145591020584
0.5937426686286926,0.10481119900941849,0.3309546113014221,0.8320335149765015,0.0719100683927536
0.6458110213279724,0.36648857593536377,0.6318689584732056,0.7123452425003052,0.6594409942626953
0.7220145463943481,0.20440195500850677,0.5413926839828491,0.28970983624458313,0.494523286819458
0.511698305606842,0.2515544891357422,0.6941990852355957,0.3631802201271057,0.8561339378356934
0.26374727487564087,0.3031894862651825,0.480821818113327,0.5050233602523804,0.38752397894859314
0.5905431509017944,0.22514408826828003,0.44749608635902405,0.2561226487159729,0.29461225867271423
0.16740192472934723,0.4842352867126465,0.6355778574943542,0.8710337281227112,0.6744610071182251
0.8239392638206482,0.9644790291786194,0.610710620880127,0.18958908319473267,0.6559843420982361
0.4096207022666931,0.362134724855423,0.4788720905780792,0.6534423828125,0.32488781213760376
0.07230980694293976,0.06623511016368866,0.1652979999780655,0.6130152344703674,0.22347505390644073
0.5245198011398315,0.37713536620140076,0.9094085693359375,0.5136836767196655,0.5530170202255249
0.5007612109184265,0.29329320788383484,0.3090803623199463,0.7361738681793213,0.4863847494125366
0.9621307253837585,0.6706937551498413,0.7756316065788269,0.8680789470672607,0.8329524397850037
0.45126989483833313,0.24427007138729095,0.248686745762825,0.21112491190433502,0.72942715883255
0.1675477921962738,0.3019782602787018,0.5489826798439026,0.9162377119064331,0.45340508222579956
0.8916535973548889,0.2636256814002991,0.2477104365825653,0.3285977244377136,0.5900123715400696
0.04067559540271759,0.18035559356212616,0.061778321862220764,0.8527969717979431,0.16448333859443665
0.17168672382831573,0.6053258776664734,0.7380875945091248,0.376596063375473,0.5941029191017151
0.7260918617248535,0.1027286946773529,0.2195710837841034,0.13930340111255646,0.2282990962266922
0.8886223435401917,0.6672465801239014,0.7994853258132935,0.7593750357627869,0.8367336392402649
0.32659098505973816,0.27188849449157715,0.11921965330839157,0.0748903825879097,0.4738086760044098
0.6615647077560425,0.23857589066028595,0.4565582573413849,0.39233434200286865,0.3969348073005676
0.5828036069869995,0.656347393989563,0.48257583379745483,0.8246610164642334,0.936049222946167
0.20850083231925964,0.4469037652015686,0.6464481949806213,0.8582465648651123,0.740197479724884
0.3017321527004242,0.2631112337112427,0.500984251499176,0.516595184803009,0.47447845339775085
0.08341295272111893,0.045062609016895294,0.7960472702980042,0.28016018867492676,0.1174786388874054
0.9760414958000183,0.6074218153953552,0.9494904279708862,0.9763292074203491,0.8897027969360352
0.34274667501449585,0.7281191945075989,0.37033626437187195,0.1679513305425644,0.33604976534843445
0.286039263010025,0.40569639205932617,0.41666263341903687,0.8117417097091675,0.4107174277305603
0.6548898220062256,0.4850102961063385,0.6116778254508972,0.5815631151199341,0.8025398254394531
0.2734082043170929,0.795444130897522,0.9190691113471985,0.8247870802879333,0.7879031896591187
0.3275170922279358,0.15201722085475922,0.20911905169487,0.3224025368690491,0.2647605836391449
0.6826369762420654,0.7758628129959106,0.9441240429878235,0.6661562919616699,0.6694591641426086
0.6953213810920715,0.2732728123664856,0.742548406124115,0.6802750825881958,0.4313522279262543
0.08456481993198395,0.06916413456201553,0.3229057788848877,0.5675542950630188,0.5191553831100464
0.7421594858169556,0.8414703607559204,0.8881057500839233,0.8706005215644836,0.9049603343009949
0.8561593890190125,0.9095783233642578,0.8016340732574463,0.6099458336830139,0.8960327506065369
0.8534749746322632,0.6350136399269104,0.7333961129188538,0.691432535648346,0.8132897019386292
0.44925907254219055,0.18685832619667053,0.22642165422439575,0.29815027117729187,0.4590737521648407
0.31381717324256897,0.3972221314907074,0.2188704013824463,0.3066881597042084,0.22102154791355133
0.4648818075656891,0.184280127286911,0.262662410736084,0.3824579417705536,0.2667015790939331
0.3575311601161957,0.4287418723106384,0.7615365386009216,0.52443927526474,0.4802156984806061
0.4391123354434967,0.2311992198228836,0.7440231442451477,0.5489590167999268,0.4576994776725769
0.7277477979660034,0.8152381181716919,0.7751114368438721,0.6188909411430359,0.6961213946342468
0.21108582615852356,0.184925839304924,0.7270500659942627,0.3695325553417206,0.4517943263053894
0.14452235400676727,0.2441452294588089,0.3253762125968933,0.5405030846595764,0.32996031641960144
0.39901357889175415,0.4486919641494751,0.7361313700675964,0.8406242728233337,0.6007780432701111
0.7571730017662048,0.42519235610961914,0.35462915897369385,0.49330830574035645,0.39659154415130615
0.5819879174232483,0.568981409072876,0.786247193813324,0.6819337010383606,0.6934647560119629
0.9006564617156982,0.39176008105278015,0.6027346253395081,0.5796046257019043,0.8075196146965027
0.8240110874176025,0.45854660868644714,0.7629758715629578,0.7845837473869324,0.9096253514289856
0.5821340680122375,0.819692075252533,0.7487460374832153,0.7826443314552307,0.6251996159553528
0.17506660521030426,0.1404450684785843,0.6444550156593323,0.30993708968162537,0.38857537508010864
0.10194629430770874,0.26562464237213135,0.4193715751171112,0.7947211265563965,0.571143388748169
0.6322407722473145,0.5460853576660156,0.7585709691047668,0.5577820539474487,0.49304628372192383
0.38459500670433044,0.2872055470943451,0.7844456434249878,0.6553285121917725,0.7415280342102051
0.6259750723838806,0.36681362986564636,0.48139816522598267,0.812470018863678,0.5301287174224854
0.5912221074104309,0.29520145058631897,0.8201740384101868,0.4970895051956177,0.5253501534461975
0.18438659608364105,0.20525290071964264,0.3320257365703583,0.8468497395515442,0.3350447118282318
0.6718191504478455,0.5395182967185974,0.4632430076599121,0.5501241087913513,0.8524892926216125
0.5294378399848938,0.373382568359375,0.5505039691925049,0.5054292678833008,0.6824793219566345
0.39737144112586975,0.0651116669178009,0.17440588772296906,0.10886365920305252,0.22248323261737823
0.33354899287223816,0.3194258511066437,0.646216094493866,0.44111812114715576,0.4267904758453369
0.6051446199417114,0.441083163022995,0.5686641931533813,0.5497112274169922,0.6451197266578674
0.7829012870788574,0.2173379510641098,0.5499711036682129,0.28533318638801575,0.61481112241745
0.400227427482605,0.3354209065437317,0.32476821541786194,0.358796089887619,0.23617325723171234
0.2713209390640259,0.4200192093849182,0.48733940720558167,0.8274630904197693,0.626751720905304
0.5829057097434998,0.7310264706611633,0.6766470670700073,0.7504518628120422,0.6955179572105408
0.4041456878185272,0.11953016370534897,0.14128196239471436,0.1347849816083908,0.20206941664218903
0.04385577514767647,0.06433425843715668,0.16833160817623138,0.5583179593086243,0.11472680419683456
0.37534862756729126,0.19246326386928558,0.7645289897918701,0.6109886765480042,0.46526387333869934
0.41094091534614563,0.1423017829656601,0.6835493445396423,0.790968120098114,0.39064884185791016
0.5020820498466492,0.8089278936386108,0.7803730368614197,0.5705913305282593,0.7475894689559937
0.36087366938591003,0.3684251010417938,0.5933244824409485,0.9009034037590027,0.7646006345748901
0.23457206785678864,0.1483677327632904,0.7388216853141785,0.17069849371910095,0.2467348277568817
0.45754632353782654,0.16225425899028778,0.1691437065601349,0.2318606823682785,0.1483220010995865
0.5533586740493774,0.13246509432792664,0.14701880514621735,0.19295550882816315,0.17891347408294678
0.14931286871433258,0.08277977257966995,0.0741538554430008,0.09079080820083618,0.08015744388103485
0.904483437538147,0.8220087885856628,0.8842339515686035,0.8381655812263489,0.6821027398109436
0.4462997317314148,0.253539502620697,0.2949477434158325,0.21237176656723022,0.2302909642457962
0.5856726169586182,0.16958540678024292,0.38826149702072144,0.20013198256492615,0.45596158504486084
0.7315548658370972,0.643206000328064,0.7386885285377502,0.7505588531494141,0.7249886393547058
0.7276195883750916,0.6856803297996521,0.754316508769989,0.626309335231781,0.6629393100738525
0.24159908294677734,0.17159967124462128,0.5194181799888611,0.25025296211242676,0.12903180718421936
0.37989726662635803,0.16908477246761322,0.19800809025764465,0.2504272162914276,0.2837062478065491
0.7894244194030762,0.8895570039749146,0.7323858737945557,0.4489792585372925,0.7262459397315979
0.9211249351501465,0.7542608380317688,0.8082870244979858,0.682548999786377,0.6842831373214722
0.4809275269508362,0.3486129939556122,0.4389027953147888,0.5468524694442749,0.7394453287124634
0.2355811446905136,0.359483927488327,0.41679608821868896,0.8528056740760803,0.6649938225746155
0.7705190181732178,0.8644011616706848,0.842352032661438,0.6890352368354797,0.7153080701828003
0.4800207018852234,0.7654239535331726,0.8605673909187317,0.48044249415397644,0.7451995611190796
0.759838342666626,0.5227998495101929,0.9124229550361633,0.603401780128479,0.7362826466560364
0.4565325677394867,0.35915693640708923,0.6198806166648865,0.5770324468612671,0.4819142818450928
0.5178101658821106,0.8141429424285889,0.8370610475540161,0.5001046061515808,0.5290996432304382
0.3067941665649414,0.7653965353965759,0.363686203956604,0.3943933844566345,0.6262651681900024
0.13339541852474213,0.13654334843158722,0.6811285018920898,0.19814513623714447,0.3217538595199585
0.24971356987953186,0.12829501926898956,0.19954843819141388,0.18048213422298431,0.1905650794506073
0.7090787291526794,0.45619112253189087,0.8443270921707153,0.5461093783378601,0.7320122122764587
0.3250812292098999,0.06186535581946373,0.19240711629390717,0.10207465291023254,0.4017982482910156
0.8633046746253967,0.2930634319782257,0.6121543049812317,0.4245827794075012,0.5246607065200806
0.4300900399684906,0.2949598431587219,0.7363987565040588,0.5008043646812439,0.7752594947814941
0.4895198941230774,0.47809991240501404,0.6711644530296326,0.4390822947025299,0.510944664478302
0.8704253435134888,0.7029345631599426,0.7481520175933838,0.7266212105751038,0.8831097483634949
0.9243262410163879,0.9747041463851929,0.9653221368789673,0.8991012573242188,0.9180577397346497
0.5113304257392883,0.43444088101387024,0.6517351269721985,0.5419180393218994,0.7115792632102966
0.6728155016899109,0.9291042685508728,0.33247074484825134,0.061472054570913315,0.34077224135398865
0.5696902275085449,0.3943484425544739,0.5839294791221619,0.5349577069282532,0.5818950533866882
0.5228250026702881,0.273542195558548,0.25977274775505066,0.5454198718070984,0.27473101019859314
0.8204987645149231,0.710724413394928,0.7285717725753784,0.7772527933120728,0.6076777577400208
0.9134239554405212,0.7519359588623047,0.7664875984191895,0.5623058080673218,0.5666487216949463
0.05593084171414375,0.422096848487854,0.38027897477149963,0.718829870223999,0.6549626588821411
0.753160834312439,0.7874006628990173,0.26753953099250793,0.1787651926279068,0.5106791853904724
0.6000577211380005,0.49536967277526855,0.505700945854187,0.8433120846748352,0.7382952570915222
0.542385458946228,0.12056449055671692,0.1496247500181198,0.1761646866798401,0.28756198287010193
0.2022266536951065,0.09023004025220871,0.4189195930957794,0.2412952035665512,0.5190653204917908
0.04956253618001938,0.13696452975273132,0.08298462629318237,0.07210040837526321,0.07317441701889038
0.5282251834869385,0.24195262789726257,0.7973814010620117,0.3268509805202484,0.3924431800842285
0.6833074688911438,0.356212317943573,0.708798348903656,0.5547366142272949,0.5573278665542603
0.3470472991466522,0.2777745723724365,0.6958441138267517,0.3628861904144287,0.7383252382278442
0.3690359592437744,0.2862042784690857,0.6784471869468689,0.45526182651519775,0.4754227101802826
0.5677533149719238,0.1643841713666916,0.6286098957061768,0.20758433640003204,0.2861592173576355
0.7545117139816284,0.2933552861213684,0.7596021294593811,0.42683032155036926,0.5191741585731506
0.9730635285377502,0.9493057131767273,0.5669261813163757,0.8486641645431519,0.6974439024925232
0.8417126536369324,0.8385052680969238,0.599817156791687,0.3215751051902771,0.6738495826721191
0.522603452205658,0.3483424782752991,0.6691012978553772,0.9215811491012573,0.6918355226516724
0.5943272113800049,0.723350465297699,0.9103280901908875,0.7967684864997864,0.8223375678062439
0.8634144067764282,0.7686399817466736,0.8373909592628479,0.559024453163147,0.594089925289154
0.6649088263511658,0.7250497937202454,0.8762624263763428,0.36435467004776,0.4385486841201782
0.7578298449516296,0.4505862295627594,0.6296374201774597,0.5843575596809387,0.6796119213104248
0.6220897436141968,0.6231509447097778,0.7759625911712646,0.8344064950942993,0.7736635208129883
0.7302753925323486,0.07566452026367188,0.18073272705078125,0.10609155148267746,0.2062896341085434
0.17310217022895813,0.08744698762893677,0.5926705598831177,0.14417003095149994,0.4034484922885895
0.7792271375656128,0.7402607202529907,0.620201826095581,0.2479134351015091,0.4822733700275421
0.46003347635269165,0.4132353663444519,0.6060670614242554,0.7382755875587463,0.5781515836715698
0.6954358816146851,0.7313104867935181,0.8717694282531738,0.6611075401306152,0.761322021484375
0.46557095646858215,0.7843777537345886,0.5575347542762756,0.25232285261154175,0.5139870047569275
0.5024784803390503,0.6928319334983826,0.32068389654159546,0.4173734188079834,0.3752268850803375
0.3405131697654724,0.18827563524246216,0.8471676111221313,0.29313939809799194,0.7619467377662659
0.2565498948097229,0.09045546501874924,0.12658192217350006,0.0730503723025322,0.23919324576854706
0.1686457246541977,0.2957988977432251,0.4547314941883087,0.6495639085769653,0.40677499771118164
0.5855755805969238,0.645599365234375,0.7957080006599426,0.968874454498291,0.7714295387268066
0.03732430934906006,0.0749758630990982,0.0682302936911583,0.5090650916099548,0.0455889031291008
0.886644184589386,0.8900246024131775,0.8314599394798279,0.8279956579208374,0.8705528378486633
0.590057909488678,0.8464220762252808,0.692212700843811,0.49476295709609985,0.8019255995750427
0.3250907063484192,0.2001299113035202,0.689810037612915,0.4035722315311432,0.7453779578208923
0.07168477028608322,0.348020076751709,0.5152269601821899,0.8206362128257751,0.6242635250091553
0.8249954581260681,0.7656847238540649,0.591931164264679,0.42044344544410706,0.5877203345298767
0.7400774359703064,0.30506816506385803,0.32409822940826416,0.2958453297615051,0.3460736870765686
0.49381178617477417,0.4918183982372284,0.7656463980674744,0.7245603799819946,0.583663284778595
0.2750428020954132,0.5529555678367615,0.7519482374191284,0.9021251201629639,0.7197895646095276
0.4294748306274414,0.159962996840477,0.36487725377082825,0.7723591923713684,0.25331443548202515
0.7005690932273865,0.5373113751411438,0.5634600520133972,0.701216459274292,0.762915313243866
0.17052870988845825,0.21297861635684967,0.7142584323883057,0.3064849376678467,0.30315834283828735
0.9487828612327576,0.808834433555603,0.6905009150505066,0.641089916229248,0.605909526348114
0.6177647113800049,0.4776882827281952,0.51859450340271,0.5548464059829712,0.7019021511077881
0.8782258033752441,0.855914831161499,0.7637750506401062,0.5149887800216675,0.6469740867614746
0.7075322270393372,0.3019396960735321,0.76305091381073,0.2881472408771515,0.8060312867164612
0.6370744109153748,0.2642543315887451,0.7375867366790771,0.48808157444000244,0.7492029666900635
0.2322804480791092,0.16302961111068726,0.1969902664422989,0.17314866185188293,0.2973332703113556
0.39060157537460327,0.493754506111145,0.6142316460609436,0.8510148525238037,0.6630668640136719
0.48598894476890564,0.48192068934440613,0.6155526041984558,0.6200831532478333,0.730940043926239
0.7171204686164856,0.19415360689163208,0.4296962022781372,0.22736723721027374,0.4177997410297394
0.39010509848594666,0.29155534505844116,0.5992928147315979,0.32008039951324463,0.4953709840774536
0.8067139983177185,0.8180170655250549,0.5170595645904541,0.3848448693752289,0.5361401438713074
0.8248342871665955,0.5342100262641907,0.49134472012519836,0.407978892326355,0.5230094194412231
0.5998860001564026,0.46175068616867065,0.5384770035743713,0.5313750505447388,0.43347978591918945
0.503780722618103,0.6789559721946716,0.763251543045044,0.8342816829681396,0.8265794515609741
0.2362488955259323,0.38962307572364807,0.5534041523933411,0.7107754349708557,0.5706368088722229
0.20734700560569763,0.09227101504802704,0.5967565774917603,0.6535119414329529,0.4008784592151642
0.7025937438011169,0.8815761208534241,0.8677762746810913,0.6573875546455383,0.6769332885742188
0.6829752326011658,0.45382237434387207,0.6866997480392456,0.6473003625869751,0.8594836592674255
0.8565804958343506,0.8023695349693298,0.5538619160652161,0.3039025664329529,0.6072489619255066
0.35180485248565674,0.33166617155075073,0.3825957477092743,0.6438119411468506,0.48350128531455994
0.9209404587745667,0.9372170567512512,0.6606259346008301,0.431122362613678,0.6077926754951477
0.7752832770347595,0.602540910243988,0.49089089035987854,0.37290728092193604,0.3955349028110504
0.034568291157484055,0.147292822599411,0.04511793330311775,0.07449378818273544,0.06985563039779663
0.7344284057617188,0.5325746536254883,0.6910405158996582,0.6298591494560242,0.7413542866706848
0.19555319845676422,0.11066008359193802,0.3750417232513428,0.865924596786499,0.4131983816623688
0.5758177638053894,0.3198765516281128,0.5681279897689819,0.254452109336853,0.43947333097457886
0.14023973047733307,0.0837005153298378,0.7564810514450073,0.4353187382221222,0.18714173138141632
0.5095929503440857,0.484996497631073,0.5338101983070374,0.6944547891616821,0.668262779712677
0.43395426869392395,0.3133896589279175,0.714830756187439,0.4621298313140869,0.7612691521644592
0.5664590001106262,0.7502721548080444,0.607737123966217,0.7182090282440186,0.7321536540985107
0.5593985319137573,0.440964937210083,0.6871358752250671,0.5255642533302307,0.6317148804664612
0.2816254496574402,0.6652283072471619,0.20052866637706757,0.17112109065055847,0.18997246026992798
0.18839485943317413,0.17123806476593018,0.7442431449890137,0.26376593112945557,0.2158454954624176
0.611303985118866,0.35960617661476135,0.6122371554374695,0.48579883575439453,0.6566823720932007
0.14265023171901703,0.17349645495414734,0.39362114667892456,0.25326743721961975,0.14590278267860413
0.5872790217399597,0.5468734502792358,0.683512806892395,0.8270680904388428,0.6835340857505798
0.22173874080181122,0.6039894223213196,0.43306177854537964,0.19845172762870789,0.3328460454940796
0.4430875778198242,0.0412936769425869,0.27355173230171204,0.9595096111297607,0.1526564657688141
0.5580350160598755,0.9027153253555298,0.3973708748817444,0.24349258840084076,0.48698723316192627
0.6315310597419739,0.38504907488822937,0.5861049294471741,0.8369275331497192,0.6128403544425964
0.8400281667709351,0.7429898381233215,0.7587341666221619,0.5528460741043091,0.5509284734725952
0.9676557183265686,0.7123110294342041,0.912719190120697,0.8456629514694214,0.8170605301856995
0.6362725496292114,0.6223583221435547,0.7511458396911621,0.716107189655304,0.6974904537200928
0.18931438028812408,0.3992548882961273,0.38509321212768555,0.6505662798881531,0.4293797016143799
0.6453957557678223,0.08430948853492737,0.18313708901405334,0.08617439866065979,0.291422575712204
0.9778467416763306,0.7065539956092834,0.9723203778266907,0.9157396554946899,0.97862708568573
0.12413346767425537,0.04049330949783325,0.22890563309192657,0.2490047663450241,0.44843268394470215
0.10405982285737991,0.06444941461086273,0.38688403367996216,0.20796319842338562,0.09293808788061142
0.5287446975708008,0.6608580350875854,0.7071056962013245,0.5681174397468567,0.5807755589485168
0.4950024485588074,0.8617456555366516,0.7357481122016907,0.6337056159973145,0.704402506351471
0.691830039024353,0.8758100867271423,0.7863122224807739,0.7848703861236572,0.7748887538909912
0.9338200688362122,0.8213483095169067,0.8830336332321167,0.8004332184791565,0.6905180215835571
0.8534886240959167,0.8774732351303101,0.8928449153900146,0.7304114103317261,0.8163179159164429
0.694298505783081,0.2951143980026245,0.6305834054946899,0.8261683583259583,0.5313631892204285
0.44156479835510254,0.3976817727088928,0.4965173900127411,0.7673900127410889,0.7699082493782043
0.1453745812177658,0.8882736563682556,0.4642623960971832,0.11942394077777863,0.44953781366348267
0.04372090473771095,0.15008407831192017,0.9265641570091248,0.20037676393985748,0.5233530402183533
0.5076957941055298,0.5180686712265015,0.7940555810928345,0.7811984419822693,0.7220425009727478
0.1412946730852127,0.2011738270521164,0.4358941316604614,0.4588207006454468,0.38282039761543274
0.5238363742828369,0.6756919026374817,0.6342213749885559,0.5384345650672913,0.6892619132995605
0.7389384508132935,0.5225734710693359,0.47113335132598877,0.5262570977210999,0.5618952512741089
0.3814629912376404,0.27921223640441895,0.628665566444397,0.4309110939502716,0.6256802678108215
0.35170817375183105,0.38518089056015015,0.6559481620788574,0.8419739603996277,0.589062511920929
0.5361458659172058,0.5898246169090271,0.5142523646354675,0.8679890632629395,0.5452584624290466
0.7889904379844666,0.5510447025299072,0.8559035658836365,0.5989863872528076,0.7823750376701355
0.37540125846862793,0.476682186126709,0.8311834931373596,0.6431218385696411,0.7366278171539307
0.7297202944755554,0.6253226399421692,0.8478597402572632,0.8152569532394409,0.770745575428009
0.951591968536377,0.7730720043182373,0.8243654370307922,0.9007735252380371,0.9578176736831665
0.8310779333114624,0.5205848813056946,0.7475535869598389,0.6005874276161194,0.7331478595733643
0.3482775092124939,0.4102690517902374,0.630364179611206,0.5602034330368042,0.5628301501274109
0.6487452387809753,0.17886583507061005,0.517144501209259,0.15488722920417786,0.34555739164352417
0.8143578767776489,0.8344727158546448,0.7134741544723511,0.6967430710792542,0.9754228591918945
0.43736669421195984,0.36595791578292847,0.8660246133804321,0.4970528781414032,0.6250329613685608
0.7491386532783508,0.8769665956497192,0.8952854871749878,0.3296968340873718,0.6087669134140015
0.840170681476593,0.7366920709609985,0.8843966126441956,0.8390875458717346,0.8177525997161865
0.7432565093040466,0.7263509631156921,0.8333275318145752,0.3841314911842346,0.5122717022895813
0.6330335140228271,0.9759770035743713,0.8218255639076233,0.6694798469543457,0.6749794483184814
0.47491002082824707,0.49878302216529846,0.5117009878158569,0.8686110377311707,0.6620108485221863
0.8665830492973328,0.8601025938987732,0.9721052050590515,0.8195497393608093,0.8768030405044556
0.2570767402648926,0.4741954803466797,0.679409384727478,0.9048593640327454,0.7001621127128601
0.7084047198295593,0.7638389468193054,0.9120824337005615,0.8687854409217834,0.8359201550483704
0.9186719655990601,0.709639310836792,0.49007731676101685,0.4764326512813568,0.46318385004997253
0.9541968107223511,0.8312315940856934,0.8481440544128418,0.6761353015899658,0.7575467824935913
0.7634463310241699,0.5091677308082581,0.8375382423400879,0.6380890607833862,0.8102502822875977
0.9616434574127197,0.8522914052009583,0.8052106499671936,0.7368168234825134,0.9270768761634827
0.8090877532958984,0.5790358781814575,0.7096158266067505,0.5572172999382019,0.8065488338470459
0.4779345691204071,0.675493597984314,0.49336299300193787,0.5967772006988525,0.5433918237686157
0.9781674742698669,0.9919461607933044,0.9882371425628662,0.8994903564453125,0.8293074369430542
0.6897271871566772,0.27894413471221924,0.44616642594337463,0.42985883355140686,0.6275706887245178
0.8511083722114563,0.42856505513191223,0.4742124378681183,0.5280316472053528,0.5489351153373718
0.38588932156562805,0.2149781733751297,0.756729781627655,0.6083347797393799,0.4827375113964081
0.7966970205307007,0.4285435378551483,0.5571969151496887,0.5249709486961365,0.7092545032501221
0.9239730834960938,0.613039493560791,0.736493706703186,0.5970149636268616,0.8682854771614075
0.4406527578830719,0.4465218484401703,0.6499583125114441,0.8425179719924927,0.4392220079898834
0.43486839532852173,0.35186734795570374,0.7606768608093262,0.38655686378479004,0.47525277733802795
0.5660034418106079,0.7818974852561951,0.5751970410346985,0.4111620783805847,0.6085652709007263
0.3042442798614502,0.5163756608963013,0.6021855473518372,0.7488436102867126,0.7299991250038147
0.8306520581245422,0.1851441115140915,0.39758846163749695,0.27613410353660583,0.4245268702507019
0.27765515446662903,0.2337641566991806,0.2792742848396301,0.3346571922302246,0.32636815309524536
0.2358345240354538,0.4129464626312256,0.5913011431694031,0.8499544262886047,0.5413391590118408
0.5102629661560059,0.3294045925140381,0.4675048589706421,0.3120468258857727,0.6130094528198242
0.2751085162162781,0.293527752161026,0.7315810918807983,0.5985817313194275,0.5081148147583008
0.5806209444999695,0.6139901876449585,0.360930472612381,0.12951205670833588,0.2818405330181122
0.7941184043884277,0.7029001712799072,0.7722561359405518,0.8036319017410278,0.8710903525352478
0.2278461456298828,0.5322744846343994,0.7134377956390381,0.8672349452972412,0.7063418030738831
0.4593435227870941,0.32030820846557617,0.6039015054702759,0.3506143391132355,0.4390856623649597
0.5511013865470886,0.8140397667884827,0.5170542597770691,0.34596720337867737,0.59329754114151
0.47866398096084595,0.30355456471443176,0.6790410280227661,0.6976767182350159,0.4583403170108795
0.1366339772939682,0.14447231590747833,0.6610384583473206,0.4869023263454437,0.4336867928504944
0.3762545585632324,0.13006970286369324,0.1348458230495453,0.12442696839570999,0.1496201753616333
0.44257456064224243,0.09299011528491974,0.12654776871204376,0.08435255289077759,0.12490028887987137
0.4827817678451538,0.3410993814468384,0.47674843668937683,0.3844517171382904,0.5873075127601624
0.555779218673706,0.43500998616218567,0.596871554851532,0.6616120338439941,0.5613011121749878
0.37650907039642334,0.8803606629371643,0.5499292612075806,0.1605183333158493,0.47923097014427185
0.36958372592926025,0.28062617778778076,0.575825572013855,0.44255322217941284,0.5171449780464172
0.28298458456993103,0.5065354704856873,0.635623574256897,0.8240660429000854,0.6523366570472717
0.46551546454429626,0.7000604271888733,0.37655404210090637,0.2536694407463074,0.5715330243110657
0.4704573154449463,0.7936281561851501,0.7810177803039551,0.5250394344329834,0.6682230234146118
0.7909576892852783,0.1554710417985916,0.44138216972351074,0.17956264317035675,0.3129146695137024
0.6863060593605042,0.4580499529838562,0.6862208247184753,0.5080338716506958,0.5645220279693604
0.7701302170753479,0.6320858597755432,0.5527065396308899,0.7373796701431274,0.6734150052070618
0.12469109892845154,0.11429374665021896,0.4247022867202759,0.7381270527839661,0.22353532910346985
0.9529499411582947,0.8378872871398926,0.8812013864517212,0.7878880500793457,0.966289758682251
0.6052625775337219,0.4978170692920685,0.924841046333313,0.6757776737213135,0.7024787068367004
0.8582791686058044,0.7600533962249756,0.8909282088279724,0.8171566724777222,0.7235457301139832
0.31362900137901306,0.2140808254480362,0.7946379780769348,0.3588889539241791,0.301689088344574
0.3330080211162567,0.4665454924106598,0.4917900562286377,0.863734781742096,0.49757030606269836
0.8854302167892456,0.7553011775016785,0.8908534646034241,0.6482265591621399,0.6336790919303894
0.4404541552066803,0.7670347690582275,0.6959792971611023,0.765839695930481,0.6345826983451843
0.7762240171432495,0.3309929668903351,0.4825989902019501,0.42697077989578247,0.7782801985740662
0.4687495231628418,0.6843931674957275,0.7180879712104797,0.5518317818641663,0.5772148966789246
0.5403094291687012,0.6885695457458496,0.6208702325820923,0.4537986218929291,0.5571035742759705
0.5370646715164185,0.8107498288154602,0.48865950107574463,0.5146762132644653,0.5674766302108765
0.5294198989868164,0.16616784036159515,0.12929615378379822,0.2681296765804291,0.2541992664337158
0.9784572124481201,0.912287175655365,0.9184594750404358,0.8779955506324768,0.8678062558174133
0.7581287026405334,0.49087288975715637,0.5572612285614014,0.47916531562805176,0.6360482573509216
0.07668955624103546,0.14174827933311462,0.41470372676849365,0.606161892414093,0.667202889919281
0.43652278184890747,0.3821803629398346,0.8108795881271362,0.40777847170829773,0.48599773645401
0.8317797780036926,0.45281529426574707,0.5685931444168091,0.5631540417671204,0.7116807103157043
0.4436941146850586,0.7468283772468567,0.28739842772483826,0.3584904372692108,0.3622133433818817
0.6341426968574524,0.8489264845848083,0.9865423440933228,0.9196044206619263,0.828920304775238
0.7372260689735413,0.2702798843383789,0.2941470146179199,0.39061790704727173,0.4409653842449188
0.8485113978385925,0.647186279296875,0.6838728189468384,0.49947309494018555,0.5847901105880737
0.4468660056591034,0.40767353773117065,0.2964250445365906,0.10845833271741867,0.21711023151874542
0.05930856987833977,0.27895915508270264,0.13838453590869904,0.4718944728374481,0.24898701906204224
0.32232123613357544,0.8472470045089722,0.9412319660186768,0.731031060218811,0.5000972151756287
0.2982403337955475,0.23220182955265045,0.7839014530181885,0.42438217997550964,0.6389498710632324
0.09983129054307938,0.0717444196343422,0.8032386302947998,0.3126470446586609,0.7125048041343689
0.46770185232162476,0.6756208539009094,0.7289214730262756,0.8007787466049194,0.7365841865539551
0.5669144988059998,0.5453640818595886,0.7995466589927673,0.8246174454689026,0.7140177488327026
0.6432114243507385,0.09877216815948486,0.29218700528144836,0.9389693737030029,0.15680021047592163
0.781283438205719,0.34538155794143677,0.350261390209198,0.6318574547767639,0.6346820592880249
0.839669942855835,0.7373099327087402,0.7584242820739746,0.6174838542938232,0.619855523109436
0.23008665442466736,0.3156612813472748,0.6428196430206299,0.7535099983215332,0.5205519795417786
0.8904037475585938,0.7169132232666016,0.8018372654914856,0.5581445097923279,0.6048066020011902
0.5005331039428711,0.6763613820075989,0.394561231136322,0.42234066128730774,0.29510262608528137
