Text,Label
"Lib Dems predict 'best ever poll'
 
 The Lib Dems are set for their best results in both the general election and the local council polls, one of their frontbenchers has predicted.
 
 Local government spokesman Ed Davey was speaking as the party launched its campaign for the local elections being held in 37 English council areas. The flagship pledge is to replace council tax with a local income tax. The Tories say the Lib Dems would make people pay more tax and Labour says the party's sums do not add up. Looking to the coming elections, which are all expected to be held on 5 May, Mr Davey said: ""We are going to be winning more votes and winning more seats. ""I think we are going to have the best general election results and local election results we have ever had under [party leader] Charles Kennedy. ""I couldn't think of a stronger endorsement of a leader.""
",0
"Labour faces 'cold calls' inquiry
 
 Labour is to be investigated by a watchdog over claims its election campaign has broken the rules on ""cold calling"" householders.
 
 The information commissioner is to look into a complaint from the Lib Dems about how Labour uses its call centres. The Lib Dems say Labour is telephoning people who have signed up to make sure they do not get marketing calls. Labour denies breaking rules. It says calls are not marketing if they just ask about people's voting intentions. The party says it would expect the watchdog to take complaints seriously but it has clear legal advice on the issue.
 
 Telephone call centres are expected to be used as never before by all the three major parties in the run-up to the general election. But seven million telephone numbers are on the Telephone Preference Service (TPS) lists, which ban unsolicited sales and marketing calls. Lib Dem chairman Matthew Taylor has written to the watchdog accusing Labour of a ""flagrant and systematic breach"" of the laws governing the TPS.
 
 He says the initial call may not be marketing but it identifies voters to whom the party can send promotional material in the future. His letter to the commissioner quotes from a Labour Party handbook about ""identifying target voters"". And it quotes a Stevenage Labour Party members' newsletter explaining how voters will be telephoned about their voting intentions.
 
 The voters are put in 24 categories according to their last known voting intention, ranging from ""Labour (firm)"" to ""target (Conservative)"" - those who supported the party in the past but this time will be voting Tory. The newsletter says: ""Using the information we know about people, we can send them direct mailings. ""For example, we could send the target (Conservative) people a letter from someone who had defected from the Tories to Labour explaining the reasons why voting Tory is a bad idea or we could send Labour (weak) people a letter encouraging them to sign up for a postal vote.""
 
 Mr Taylor tells the commissioner: ""It is clear beyond peradventure from the above that the Labour Party is engaging in a large-scale voter ID project for subsequent promotional purposes through targeted and segmented mailings. ""Insofar as this project is directed at TPS subscribers, it is equally clear that it is unlawful."" The Lib Dems raised worries about Labour and Conservative calls in February and 680 people have signed up to the website they set up to help people to complain. A party official said there was only scattered evidence of the Tories breaking the rules but people had complained every day about Labour.
 
 A spokeswoman for the Information Commissioner's Office said it was examining one complaint about political calls - understood to be Mr Taylor's. ""We are investigating one of the complaints where some evidence has been given to us,"" she said. ""Obviously evidence is needed for us to start investigations."" The commissioner's office will now examine the Lib Dem evidence. ""The guidance is that cold calling can be made as long as no marketing is going on,"" said the spokeswoman. If Labour is judged to have broken the rules, it will be asked stop immediately. If it fails to do so after two or three warning letters, the commissioner can issue an enforcement notice spelling out what the party needs to do or stop doing.
 
 The party could appeal against the decision to an Information Tribunal. If the appeal fails and it continues breaking the rules, it could be fined up to Â£5,000. Labour says it avoids those on TPS lists when telephoning people about membership or fundraising but not when making ""voter identification"" calls. Asked about the commissioner's inquiry, a Labour spokesman told BBC News: ""We expect the information commissioner to take any complaint seriously. However, we are absolutely clear that we haven't broken any rules. ""As the information commissioner himself has said, if people are not marketing something, if they are asking them which way they are going to vote, they are not in breach of the law. ""We always ask everyone we phone up whether they would be happy to be contacted by the Labour Party again.""
",0
"Radcliffe proves doubters wrong
 
 This won't go down as one of the greatest marathons of Paula's career. But as a test of character, it was the toughest race she's ever taken part in.
 
 A win in the New York marathon doesn't make up for the disappointment of Athens in any shape or form, but it will offer hope and reassurance for next year. If Paula's last experience of the year had been Athens, it would have been very difficult to look forward with any optimism. She can now draw a line under this year and make plans about her future. Even if she'd lost this race, there would have been a lot of positives to take out of it. She knows she can dig deep if she needs to. It was a strong field, with a number of the girls going into the race with expectations of winning. And although two hours 23 minutes wasn't one of Paula's best times, it wasn't far off the record on a difficult course.
 
 I was speaking to Paula in the lead-up to this race and she said that in many ways she was facing a no-win situation. She thought that if she won, people would say ""why couldn't she do that in Athens?"" And if she lost, people would say her career was over. And a lot of people were wondering what would happen if Paula was forced to drop out of this race, as she did in the marathon and 10,000m in Athens. But that was never on the cards. She might have been beaten, but she would have kept running. The reasons she was forced to pull out in Athens - the niggling injuries, her lack of energy and the oppressive conditions - weren't at play here. The only question was what position she could finish in. Most important of all, despite all the hype in the media ahead of this race, there were never doubts in Paula's mind. If she wasn't confident, she wouldn't have run. After all, if you're the best in the world at an event, you'll always have expectations of winning.
 
 Now Paula will take part in the Run London 10km race in London at the end of the year, have a well-earned rest over Christmas and go into next year with a lot of optimism.
",1
"Economy 'stronger than forecast'
 
 The UK economy probably grew at a faster rate in the third quarter than the 0.4% reported, according to Bank of England deputy governor Rachel Lomax.
 
 Private sector business surveys suggest a stronger economy than official estimates, Ms Lomax said. Other surveys collectively show a rapid slowdown in UK house price growth, she pointed out. This means that despite a strong economic growth, base rates will probably stay on hold at 4.75%. Official data comes from the Office for National Statistics (ONS). Though reliable, ONS data takes longer to publish, so now the BoE is calling for faster delivery of data so it can make more effective policy decisions. ""Recent work by the Bank has shown that private sector surveys add value, even when preliminary ONS estimates are available,"" Ms Lomax said in a speech to the North Wales Business Club.
 
 The ONS is due to publish its second estimate of third quarter growth on Friday. ""The MPC judges that overall growth was a little higher in the third quarter than the official data currently indicate,"" Ms Lomax said. The Bank said successful monetary policy depends on having good information. Rachel Lomax cited the late 1980s as an example of a time when weak economic figures were published, but substantially revised upwards years later.
 
 ""The statistical fog surrounding the true state of the economy has proved a particularly potent breeding ground for policy errors in the past,"" she said. Improving the quality of national statistics is the single the best way of making sure the Monetary Policy Committee (MPC) makes the right decisions, she said. The Bank of England is working in tandem with the ONS to improve the quality and speed of delivery of data. Her remarks follow criticism from the House of Lords Economic Affairs Committee, which said the MPC had held interest rates too high given that inflation was way below the 2% target.
 
 A slowdown in the housing market and this year's surge in oil prices has made economic forecasting all the more tricky, leading to a more uncertain outlook. ""This year rising oil prices and a significant slowdown in the housing market have awoken bad memories of the 1970s and 1980s,"" Ms Lomax said. ""The MPC will be doing well if it can achieve the same stability over the next decade as we have enjoyed over the past 10 years."" Decisions on interest rates are made after the MPC gathers together the range of indicators available every month. The clearest signals come when all indicators are pointing the same direction, Ms Lomax intimated. ""In economic assessment, there is safety in numbers.""
",4
"Deutsche attacks Yukos case
 
 German investment bank Deutsche Bank has challenged the right of Yukos to claim bankruptcy protection in the US.
 
 In a court filing on Tuesday, it said the Russian oil giant has few Texas ties beyond bank accounts and a Texas-based finance chief. Deutsche Bank claimed Yukos had artificially manufactured a legal case to stop the sale of its main asset. It had wanted to help fund Gazprom's plans for a $10bn (Â£5.18bn) bid for Yukos unit Yuganskneftegas.
 
 Deutsche Bank would have earned large fees from the deal, which could not be carried out because US chapter 11 bankruptcy rules made the Kremlin's auction of Yuganskneftegas on 19 December illegal under US law.
 
 But the US bankruptcy court judge in Texas granted Yukos an injunction that barred Gazprom and its lenders from taking part. Yuganskneftegas will ultimately end up with Gazprom. The winning bidder at the auction was a previously unknown firm, Baikal Finance Group, which was snapped up days later by Rosneft, a Russian oil firm that is in the process of merging with Gazprom. The effect of these transactions is to renationalise Yuganskneftegas. Deutsche Bank contends Yukos filed for bankruptcy earlier this month in Texas in a desperate and unsuccessful bid to stave off the 19 December auction of its top unit by the Russian government, which was in a tax dispute with Yukos.
 
 ""This blatant attempt to artificially manufacture a basis for jurisdiction constitutes cause to dismiss this case,"" Deutsche Bank said in its court filing. Mike Lake, a spokesman for Yukos' lawyers, said on Tuesday that the company stands by its legal action. Yukos is confident of its right to US bankruptcy protection, and ""we are prepared to be back in court defending that position again,"" he said. Yukos has said it intends to seek $20bn in damages from the buyer of Yuganskneftegas once the sale finally goes through. In its filing, Deutsche Bank said Houston was ""a jurisdiction in which Yukos owns no real or personal property and conducts no business operations.""
 
 It also said the US bankruptcy court should not become involved in ""a tax dispute between the Federation and one of its corporate citizens"". It suggested the European Court or an international arbitration tribunal were more appropriate jurisdictions for the legal fight between Russia and Yukos. The next hearing in the bankruptcy is expected on 6 January. Analysts believe the tax dispute between the Russian government and Yukos is partly driven by Russian president Vladimir Putin's hostility hostility to the political ambitions of ex-Yukos boss Mikhail Khordokovsky. Mr Khodorkovsky is in jail, and on trial for fraud and tax evasion.
",4
"Green reports shun supply chain
 
 Nearly 20% more UK top 250 firms produced non-financial reports on social and environment issues than last year.
 
 But of the 145 companies reporting, 76% didn't examine their supply chains, says the annual Directions survey. Green groups say putting pressure on supply chains is a major way companies can reduce their environmental impact. The survey is published by corporate social responsibility firm Context and branding firm SalterBaxter.
 
 Blake Lee-Harwood, campaigns director at Greenpeace in the UK, said: ""It's fairly meaningless to talk about your company's direction in terms of sustainability without having detailed knowledge of your supply chain. ""It's also important to get some kind of independent assessment of your reporting.""
 
 Less than a quarter of companies (24%) get their corporate social responsibility (CSR) reports independently verified to provide assurances they are accurate and complete, says the survey. To date there are no set standards for non-financial reporting, although the Global Reporting Initiative, an independent pro-sustainability institution, is planning to establish some. The reports surveyed by Directions are published voluntarily. They are usually called corporate social responsibility (CSR) reports, sustainability reports, or social and environmental reports.
 
 Peter Knight, director of Context, says 24 UK top 250 companies reported for the first time this year and, in general, the quality of reports has improved. ""The corporate lexicon of homilies, generalities and soft assurances - fluff - is on its way out. There are less pictures of smiling children and butterflies."" The UK government will soon require all quoted companies to report their social and environmental risks in a chapter in their annual reports, called the Operating and Financial Review. The regulation is not expected until 2005 and the first reports under this scheme will not be published before 2006. The US seems to lag Europe in producing corporate social responsibility reports. The majority of European top 50 companies (44) publish them and only 27 of the US top 50.
",4
"Hewitt falls to Dent in Adelaide
 
 Lleyton Hewitt suffered a shock defeat to Taylor Dent in the quarter-finals of the Australian Hardcourt Championships in Adelaide on Friday.
 
 The top seed was a strong favourite for the title but went down 7-6 (7-4) 6-3 to the American. Dent will face Juan Ignacio Chela next after the fourth seed was too strong for Jurgen Melzer. Olivier Rochus beat third seed Nicolas Kiefer 6-7 (4-7) 7-6 (8-6) 7-5 and will take on second seed Joachim Johansson. The Swede reached the last four by beating compatriot Thomas Enqvist 6-3 4-6 6-1. ""I felt like I was striking the ball much better,"" said Johansson.
 
 ""I felt like I had a lot of break chances, I didn't take care of them all, but I broke him four times and he only broke me once. ""I felt that was the key to get up in the set early."" Hewitt played down his defeat and insisted he is focused solely on the Australian Open, which starts on 17 January. ""When you've been number one in the world for a couple of years and won a couple of slams, you look at the big picture and what motivates you,"" said Hewitt. ""That's the Grand Slams and Melbourne's as big for me as any of the four. Even if I don't win Sydney next week it's no big deal.""
",1
"Volcano drama erupts on BBC One
 
 Supervolcano, a docu-drama about a volcanic eruption in Yellowstone National Park in the US, is among the highlights on the BBC One this winter.
 
 The Â£178m winter schedule also includes the return of Doctor Who and a drama about Angela Cannings, who was wrongly convicted of killing two of her babies. Sarah Lancashire and Timothy Spall will star in the real-life drama, Cherished. ITV also unveiled their festive season on Tuesday, which includes Stephen Fry in a remake of Tom Brown's Schooldays. Supervolcano, follows in the footsteps of last year's Pompei, which drew 10 million viewers to BBC One in October 2003.
 
 The programme merges science, drama and computer imagery to reveal what could happen if Yellowstone - home to the only currently active supervolcano in the world - were to erupt again. BBC Two will run a two-part documentary, The Science Behind Supervolcano, in conjunction with the transmission. Other educational highlights include a documentary about infamous Mongolian warrior Genghis Khan and Grandchild of The Holocaust. Grandchild of The Holocaust, part of the BBC commitment to Holocaust Memorial Day, follows Adrian, 13, on a journey to uncover the truth about what happened to his grandmother in Auschwitz and Belsen.
 
 New drama includes Archangel, an adaptation of the Robert Harris best-seller, which stars Daniel Craig on the trail of Stalin's diaries in Communist Russia. And Sarah Waters' gets her second adaptation on BBC One with Imelda Staunton and Charles Dance lined up to star in Fingersmith. The adaptation, about a conman in Victorian England, will make an interesting contrast to Julie Burchill's Sugar Rush - a lesbian teenage drama part of Channel Four's winter season. On a lighter note, Jessica Stevenson will star in new BBC One sitcom, The World According to Bex, penned by My Family creator Fred Barron and the Two Ronnies return for a celebration of their classic comedy series.
 
 Fry's portrayal of headmaster Dr Arnold dominates a muted Christmas schedule on ITV1, which sees the channel retreat from broadcasting blockbuster movies in favour of extended soap episodes and popular quiz shows.
 
 Sir Paul McCartney, wife Heather Mills and Manchester United manager Sir Alex Ferguson will join a celebrity edition of Who Wants to be a Millionaire? on Christmas Day. Also on Christmas Day, John Nettles will return in a one-off edition of Midsomer Murders, while two episodes of the new Miss Marple drama will air over the festive period. Films on ITV1 include Gus Van Sant's Finding Forrester, starring Sean Connery, and classics such a Mary Poppins, Star Wars and The Good, the Bad and the Ugly. In contrast, BBC's Christmas season includes terrestrial debuts of the first Harry Potter film, Shrek and Steven Spielberg's AI, as well as new epipsodes of the Vicar of Dibley and the final Auf Wiedersehen, Pet.
",3
"Microsoft seeking spyware trojan
 
 Microsoft is investigating a trojan program that attempts to switch off the firm's anti-spyware software.
 
 The spyware tool was only released by Microsoft in the last few weeks and has been downloaded by six million people. Stephen Toulouse, a security manager at Microsoft, said the malicious program was called Bankash-A Trojan and was being sent as an e-mail attachment. Microsoft said it did not believe the program was widespread and recommended users to use an anti-virus program. The program attempts to disable or delete Microsoft's anti-spyware tool and suppress warning messages given to users.
 
 It may also try to steal online banking passwords or other personal information by tracking users' keystrokes.
 
 Microsoft said in a statement it is investigating what it called a criminal attack on its software. Earlier this week, Microsoft said it would buy anti-virus software maker Sybari Software to improve its security in its Windows and e-mail software. Microsoft has said it plans to offer its own paid-for anti-virus software but it has not yet set a date for its release. The anti-spyware program being targeted is currently only in beta form and aims to help users find and remove spyware - programs which monitor internet use, causes advert pop-ups and slow a PC's performance.
",2
"Voters 'reject EU by two to one'
 
 British voters would reject the European constitution by two to one, according to a poll posing the question the government will put to the country.
 
 The Daily Telegraph poll suggests that 45% of people would vote against the constitution and 24% in favour. However the YouGov poll, which questioned 1,943 British adults online, found 25% did not know how they would vote if forced to decide tomorrow. Only 51% of those polled had made up their minds about the constitution. Another 7% said they would not vote at all. The poll is believed to be the first to pose the question which the government has chosen for the upcoming referendum, expected in 2006. The constitution will be incorporated into UK law if there is a yes vote.
 
 Ballot papers in the poll will ask: ""Should the United Kingdom approve the treaty establishing a constitution for the European Union?"" The government unveiled the question which will be asked earlier in the week.
 
 The treaty was signed by all 25 current EU members in Rome last October and is due to come into force in November 2006, providing it is ratified by all member states - several of which will hold a referendum. Critics say the constitution is a further step towards a federal Europe, but advocates say it ensures effective operation of the enlarged 25-state EU. ""If we reject this treaty, Britain will be isolated and weak in Europe,"" said Foreign Secretary Jack Straw, after the question was unveiled. Mr Straw, along with the rest of the Cabinet, will back a ""yes"" vote. Meanwhile, Conservative shadow foreign secretary Michael Ancram said the referendum question ""seems straightforward"". But he accused the government of trying to confuse the issue by putting the EU referendum question in the same bill as the ratification of the constitution, when they should be treated as ""two separate issues"".
",0
"Brown outlines third term vision
 
 Gordon Brown has outlined what he thinks should be the key themes of New Labour's next general election bid.
 
 He said ensuring every child in Britain had the best start in life could be a legacy to match the NHS's creation. The chancellor has previously planned the party's election strategy but this time the role will be filled by Alan Milburn - a key ally of Tony Blair. The premier insisted Mr Brown will have a key role in Labour's campaign, and praised his handling of the economy.
 
 Writing in the Guardian newspaper, Mr Brown outlined his view of the direction New Labour should be taking. ""As our manifesto and our programme for the coming decade should make clear, Labour's ambition is not simply tackling idleness but delivering full employment; not just attacking ignorance, disease and squalor but promoting lifelong education, good health and sustainable communities."" BBC political editor Andrew Marr said that Mr Brown's article was ""a warning shot"" to Mr Blair not to try and cut him out of the manifesto writing process. ""It was, as always, coded and careful... but entirely deliberate,"" was Mr Marr's assessment. The prime minister was asked about Mr Brown's article and about his election role when he appeared on BBC Radio 4's Today programme. Mr Blair said a decision had yet to be taken over how the election would be run but the chancellor's role would be ""central"". Mr Blair argued that under New Labour the country had changed for the better and that was ""in part"" because of Mr Brown's management of the economy. And he pledged childcare would be a ""centrepiece"" of Labour's manifesto. He also predicted the next general election will be a ""tough, tough fight"" for New Labour. But the prime minister insisted he did not know what date the poll would take place despite speculation about 5 May. Mr Blair said he was taking ""nothing for granted"" ahead of the vote - warning that the Tory strategy was to win power via the back door by hinting they were aiming to cut Labour's majority instead of hoping for an outright win.
",0
"Argonaut founder rebuilds empire
 
 Jez San, the man behind the Argonaut games group which went into administration a week ago, has bought back most of the company.
 
 The veteran games developer has taken over the Cambridge-based Just Add Monsters studios and the London subsidiary Morpheme. The Argonaut group went into administration due to a severe cash crisis, firing about half of its staff. In August it had warned of annual losses of Â£6m for the year to 31 July.
 
 Jez San is one of the key figures in the UK's games industry. The developer, who received an OBE in 2002, was estimated to have been worth more than Â£200m at the peak of the dotcom boom.
 
 He founded Argonaut in 1982 and has been behind titles such as 1993 Starfox game. More recently it was behind the Harry Potter games for the PlayStation. But, like all software developers, Argonaut needed a constant flow of deals with publishers. In August it warned of annual losses of Â£6m, blaming delays in signing new contracts and tough conditions in the software industry. The group's three subsidiaries were placed in administration a week ago, with Mr Sans resigning as the company's CEO and some 100 staff being fired. After the latest round of cuts, there were 80 workers at Argonaut headquarters in Edgware in north London, with 17 at its Morpheme offices in Kentish Town, London, and 22 at the Just Add Monsters base in Cambridge. Mr San has re-emerged, buying back Morpheme and Just Add Monsters. ""We are pleased to announce the sale of these two businesses as going concerns,"" said David Rubin of administrators David Rubin & Partners. ""This has saved over 40 jobs as well as the substantial employment claims that would have arisen had the sales not been achieved."" Mr Rubin said the administrators were in talks over the sale of the Argonaut software division in Edgware and were hopeful of finding a buyer. ""This is a very difficult time for all the employees there, but I salute their commitment to the business while we work towards a solution,"" he said. Some former employees are angry at the way cash crisis was handled. One told BBC News Online that the staff who had been fired had been ""financially ruined in the space of a day"".
",2
"High fuel prices hit BA's profits
 
 British Airways has blamed high fuel prices for a 40% drop in profits.
 
 Reporting its results for the three months to 31 December 2004, the airline made a pre-tax profit of Â£75m ($141m) compared with Â£125m a year earlier. Rod Eddington, BA's chief executive, said the results were ""respectable"" in a third quarter when fuel costs rose by Â£106m or 47.3%. BA's profits were still better than market expectation of Â£59m, and it expects a rise in full-year revenues.
 
 To help offset the increased price of aviation fuel, BA last year introduced a fuel surcharge for passengers.
 
 In October, it increased this from Â£6 to Â£10 one-way for all long-haul flights, while the short-haul surcharge was raised from Â£2.50 to Â£4 a leg. Yet aviation analyst Mike Powell of Dresdner Kleinwort Wasserstein says BA's estimated annual surcharge revenues - Â£160m - will still be way short of its additional fuel costs - a predicted extra Â£250m. Turnover for the quarter was up 4.3% to Â£1.97bn, further benefiting from a rise in cargo revenue. Looking ahead to its full year results to March 2005, BA warned that yields - average revenues per passenger - were expected to decline as it continues to lower prices in the face of competition from low-cost carriers. However, it said sales would be better than previously forecast. ""For the year to March 2005, the total revenue outlook is slightly better than previous guidance with a 3% to 3.5% improvement anticipated,"" BA chairman Martin Broughton said. BA had previously forecast a 2% to 3% rise in full-year revenue.
 
 It also reported on Friday that passenger numbers rose 8.1% in January. Aviation analyst Nick Van den Brul of BNP Paribas described BA's latest quarterly results as ""pretty modest"". ""It is quite good on the revenue side and it shows the impact of fuel surcharges and a positive cargo development, however, operating margins down and cost impact of fuel are very strong,"" he said. Since the 11 September 2001 attacks in the United States, BA has cut 13,000 jobs as part of a major cost-cutting drive. ""Our focus remains on reducing controllable costs and debt whilst continuing to invest in our products,"" Mr Eddington said. ""For example, we have taken delivery of six Airbus A321 aircraft and next month we will start further improvements to our Club World flat beds."" BA's shares closed up four pence at 274.5 pence.
",4
"Barclays profits hit record level
 
 Barclays, the UK's third-biggest bank, has seen annual pre-tax profits climb to record levels boosted by a sharp rise in business at its investment arm.
 
 Profits for the year to 31 December rose 20% to Â£4.6bn ($8.6bn). Barclays' chief John Varley said the bank had ""caught the winds"" of a very strong world economy. Earnings at Barclays Capital investment bank rose 25% to Â£1.04bn, but investment in branch operations held back growth in its UK retail business.
 
 The group is the first of Britain's five big banks to report 2004 results. According to analysts' forecasts, HSBC, the biggest UK bank by stock market valuation, will report profits of Â£9.4bn later this month.
 
 Barclays results were in line with market expectations. Its Global Investors wing made Â£347m, an 82% jump on 2003 figures. Profits at Barclaycard rose by 5% to Â£801m but were said to have been affected by a series of interest rate rises and investment to grow its customer base. The bank also blamed margins pressure on its mortgage business and spending on its branches over the past year for a 1% fall in profits in its UK retail division to Â£1.13bn.
 
 ""The outlook for 2005 is good as a result of balance sheet growth and investments made in 2004,"" Mr Varley said. Barclays cautioned that growth this year may be slower than in 2004 on the back of softer US and Chinese economies and the impact of interest rate rises on household spending in the UK. It added its bid to acquire a controlling stake in South Africa's leading retail bank Absa, was being considered by regulatory authorities. Speaking on BBC Radio 4, Mr Varley declined to be drawn on reports that Barclays had held merger talks with US bank Wells Fargo. A tie-up between Barclays and California-based Wells Fargo would create the world's fourth biggest bank, valued at $180bn. At 1405 GMT, shares in Barclays were trading down 0.67% at 590 pence. ""The headline numbers are in line, but the story is costs,"" said analyst Alex Potter at Lehman Brothers. ""They are a bit more aggressive than we had expected. The cost overshoot is not in Barclays Capital but in the UK bank.""
",4
"Mobiles 'not media players yet'
 
 Mobiles are not yet ready to be all-singing, all-dancing multimedia devices which will replace portable media players, say two reports.
 
 Despite moves to bring music download services to mobiles, people do not want to trade multimedia services with size and battery life, said Jupiter. A separate study by Gartner has also said real-time TV broadcasts to mobiles is ""unlikely"" in Europe until 2007. Technical issues and standards must be resolved first, said the report. Batteries already have to cope with other services that operators offer, like video playback, video messaging, megapixel cameras and games amongst others. Bringing music download services based on the success of computer-based download services will put more demands on battery life.
 
 Fifty percent of Europeans said the size of a mobile was the most important factor when it came to choosing their phone, but more power demands tend to mean larger handsets. ""Mobile phone music services must not be positioned to compete with the PC music experience as the handsets are not yet ready,"" said Thomas Husson, mobile analyst at Jupiter research. ""Mobile music services should be new and different, and enable operators to differentiate their brands and support third generation network launches."" Other problems facing mobile music include limited storage on phones, compared to portable players which can hold up to 40GB of music. The mobile industry is keen to get into music downloading, after the success of Apple's iTunes, Napster and other net music download services.
 
 With phones getting smarter and more powerful, there are also demands to be able to watch TV on the move. In the US, services like TiVo To Go let people transfer pre-recorded TV content onto their phones. But, the Gartner report on mobile TV broadcasting in Europe suggests direct broadcasting will have to wait. Currently, TV-like services, where clips are downloaded, are offered by several European operators, like Italy's TIM and 3. Mobile TV will have to overcome several barriers before it is widely taken up though, said the report.
 
 Various standards and ways of getting TV signals to mobiles are being worked on globally. In Europe, trials in Berlin and Helsinki are making use of terrestrial TV masts to broadcast compressed signals to handsets with extra receivers. A service from the Norwegian Broadcasting Corporation lets people watch TV programmes on their mobiles 24 hours a day. The service uses 3GP technology, one of the standards for mobile TV. But at the end of 2004, the European Telecommunications Institute (Etsi) formally adopted Digital Video Broadcasting Handheld (DVB-H) as the mobile TV broadcasting standard for Europe. Operators will be working on the standard as a way to bring real-time broadcasts to mobiles, as well as trying to overcome several other barriers. The cost and infrastructure needs to set up the services will need to be addressed. Handsets also need to be able to work with the DVB-H standard. TV services will have to live up to the expectations of the digital TV generation too, which expects good quality images at low prices, according to analysts. People are also likely to be put off watching TV on such small screens, said Gartner. Digital video recorders, like Europe's Sky+ box, and video-on-demand services mean people have much more control over what TV they watch. As a result, people may see broadcasting straight to mobiles as taking away that control. More powerful smartphones like the XDA II, Nokia 6600, SonyEricsson P900 and the Orange E200, offering web access, text and multimedia messaging, e-mail, calendar and gaming are becoming increasingly common. A report by analysts InStat/MDR has predicted that smartphone shipments will grow by 44% over the next five years. It says that smartphones will make up 117 million out of 833 million handsets shipped globally by 2009.
",2
"Slim PlayStation triples sales
 
 Sony PlayStation 2's slimmer shape has proved popular with UK gamers, with 50,000 sold in its first week on sale.
 
 Sales have tripled since launch, outstripping Microsoft's Xbox, said market analysts Chart-Track. The numbers were also boosted by the release of the PS2-only game Grand Theft Auto: San Andreas. The title broke the UK sales record for video games in its first weekend of release. Latest figures suggest it has sold more than 677,000 copies.
 
 ""It is obviously very, very encouraging for Sony because Microsoft briefly outsold them last week,"" John Houlihan, editor of Computerandvideogames.com told BBC News. ""And with Halo 2 [for Xbox] out next week, it really is a head-to-head contest between them and Xbox.""
 
 Although Xbox sales over the last week also climbed, PS2 sales were more than double that. The figures mean Sony is reaching the seven million barrier for UK sales of the console. Edinburgh-based developer, Rockstar, which is behind the GTA titles, has seen San Andreas pull in an estimated Â£24m in gross revenues over the weekend. In comparison, blockbuster films like Harry Potter and The Prisoner Of Azkaban took Â£11.5m in its first three days at the UK box office. The Lord of the Rings: The Return of the King took nearly Â£10m over its opening weekend, although games titles are four to five times more expensive than cinema tickets.
 
 Gangster-themed GTA San Andreas is the sequel to Grand Theft Auto Vice City which previously held the record for the fastest-selling video game ever. The Xbox game Halo 2, released on 11 November in the UK, is also widely tipped to be one of the best-selling games of the year. The original title won universal acclaim in 2001, and sold more than four million copies.
 
 Mr Houlihan added that Sony had done well with the PS2, but it definitely helped that the release of San Andreas coincided with the slimline PS2 hitting the shelves. The run-up to Christmas is a huge battlefield for games consoles and titles. Microsoft's Xbox had been winning the race up until last week in sales. The sales figures also suggest that it may be a largely adult audience driving demand, since GTA San Andreas has an 18 certificate. Sony and Microsoft have both reduced console prices recently and are preparing the way for the launches of their next generation consoles in 2005. ""Both have hit crucial price points at around Â£100 and that really does open up new consoles to new audience, plus the release of two really important games in terms of development are also driving those sales,"" said Mr Houlihan.
",2
"Weak data buffets French economy
 
 A batch of downbeat government data has cast doubt over the French economy's future prospects.
 
 Official figures showed on Friday that unemployment was unchanged at 9.9% last month, while consumer confidence fell unexpectedly in October. At the same time, finance minister Nicolas Sarkozy warned that high oil prices posed a threat to French growth. ""[Oil prices] will weigh on consumer spending in the short term, and potentially on confidence,"" he said. World oil prices have risen by more than 60% since the start of the year as production struggles to keep pace with soaring demand.
 
 Analysts said French companies, keen to protect their profit margins at a time of rising energy costs, were reluctant to take on extra staff. ""[The unemployment figures] show the main problem of the French economy: we have growth but without an improvement in employment,"" said Marc Touati, an economist at Natexis Banques Populaires. ""Politicians must have the will and guts to solve structural unemployment with thorough reforms, otherwise in five or ten years, it will be too late."" Obligatory employer contributions to worker welfare programmes mean that it costs more to hire staff in France than in many other European economies. Many economists have urged the government to stimulate employment by reducing non-wage payroll costs, and by scrapping restrictions on working hours. The French statistics agency, INSEE, expects the economy to grow by about 2.4% this year, buoyed by strong consumer spending and business investment. That is above the projected eurozone average of just above 2%.
",4
"Rock star sued by ex-girlfriend
 
 Motley Crue guitarist Mick Mars is being sued by his ex-girlfriend for $10 million (Â£5.4 million), claiming he broke a promise to take care of her.
 
 The woman, Robin Mantooth, said Mars promised her repeatedly that he would provide financial support in the event of the couple breaking up. When they split in December, Mantooth says Mars denied any such agreement. She is asking a Los Angeles court to award her half the musician's property, a monthly allowance and damages. Mantooth added that the pair became lovers in 1990, after which she abandoned her career as a documentary film-maker to move in with the guitarist at his Malibu home.
 
 She is also claiming that Mars, 53, has failed to provide her with any material support since they ceased to be a couple. Motley Crue recently reunited after being apart for a period of five years. They originally formed in the early 1980s and scored six hits in the UK, including Girls Girls Girls in 1987. They are embarking on a world tour later this year which will take in 60 cities across the US, Europe, Asia and Australia. Mars - real name Bob Allen Deal - underwent hip replacement surgery in October. He suffers from a degenerative rheumatic disease which causes ligaments and tendons to attach to the bone.
",3
